Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (m),Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,City Generator Link
149,Mauking,Hensheks,Hensheks Earldom,Horzia,Kingdom of Horzia,Guantzu,Guantzu Gods,301,576.45,519.4,36.54,-11.19,1296,,,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Mauking&population=301&size=8&seed=6655972270149&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
150,Bastan,Bastan,Bastan Earldom,Ralaril,Principality of Ralaril,Tehrani,Barzism,4023,764.78,540.94,35.91,-5.69,400,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Bastan&population=4023&size=22&seed=6655972270150&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
151,Fuknamtei,Rirasia,Rirasia County,Renarilvia,Grand Duchy of Renarilvia,Guantzu,Guantzu Gods,373,572.72,551.18,35.61,-11.3,484,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Fuknamtei&population=373&size=9&seed=6655972270151&river=1&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
152,Shemstar,Chogharakia,Chogharakia County,Sones,Kingdom of Sones,Tehrani,Barzism,1639,980.4,547.06,35.73,0.59,1156,,,,,plaza,,,https://watabou.github.io/city-generator/?name=Shemstar&population=1639&size=16&seed=6655972270152&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
153,Alhtar,Khat,Khat County,Campia,Campian Empire,Eurabic,Eurabic Spirits,463,1429.44,281.49,43.53,13.69,400,,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Alhtar&population=463&size=10&seed=6655972270153&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
154,Galcauza,Estria,Estria County,Sones,Kingdom of Sones,Astellian,Barzism,3428,1073.76,556.01,35.46,3.32,1156,,,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Galcauza&population=3428&size=21&seed=6655972270154&river=0&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
155,Homblanos,Pranardos,Pranardos Earldom,Sones,Kingdom of Sones,Astellian,Barzism,4356,1028.21,620.1,33.58,1.99,225,,,,,,,,https://watabou.github.io/city-generator/?name=Homblanos&population=4356&size=23&seed=6655972270155&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
156,Kilalmoura,Naruribles,Naruribles County,Rodia,Kingdom of Rodia,Berberan,Berberan Church,1297,1503.76,643.48,32.89,15.86,961,,,,,,,,https://watabou.github.io/city-generator/?name=Kilalmoura&population=1297&size=14&seed=6655972270156&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
157,Tsingong,Firavia,Firavia County,Cavelterra,Cavelterran Empire,Guantzu,Guantzu Gods,1068,581.69,431.81,39.11,-11.03,324,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Tsingong&population=1068&size=13&seed=6655972270157&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
158,Virafais,Cadolisia,Cadolisia County,Horzia,Kingdom of Horzia,Portuzian,Barzism,772,595.73,633.94,33.17,-10.62,49,,,,,,,,https://watabou.github.io/city-generator/?name=Virafais&population=772&size=12&seed=6655972270158&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
159,Yuryev,Sizhia,Sizhia County,Ostsamia,Duchy of Ostsamia,Slovan,Barzism,27776,1136.5,627.5,33.36,5.15,121,,port,citadel,walls,,,,https://watabou.github.io/city-generator/?name=Yuryev&population=27776&size=46&seed=6655972270159&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=0.89
160,Souan,Beria,Beria County,Adboma,Grand Duchy of Adboma,Berberan,Berberan Church,2951,1550.05,655.73,32.53,17.21,1521,,,,walls,,,,https://watabou.github.io/city-generator/?name=Souan&population=2951&size=20&seed=6655972270160&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
161,Erzeanilhei,Rirasia,Rirasia County,Renarilvia,Grand Duchy of Renarilvia,Portuzian,Portuzian Beliefs,2180,545.61,591.94,34.41,-12.09,16,,,citadel,,,,,https://watabou.github.io/city-generator/?name=Erzeanilhei&population=2180&size=17&seed=6655972270161&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
162,Capralompag,Capralompag,Capralompag Barony,Campia,Campian Empire,Tallian,Tallian Forefathers,2677,1534.66,428.47,39.21,16.76,36,,,,,,,,https://watabou.github.io/city-generator/?name=Capralompag&population=2677&size=19&seed=6655972270162&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
163,Gomel,Ksnia,Ksnia Canton,Bobnia,Bobnian Union,Slovan,Barzism,2519,962,675,31.97,0.06,16,,port,,,,,,https://watabou.github.io/city-generator/?name=Gomel&population=2519&size=18&seed=6655972270163&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=0.84
164,Ulesti,Hontia,Hontia Canton,Heria,Herian Trade Company,Euskati,Barzism,10288,1103.09,753.59,29.66,4.17,16,,,citadel,walls,plaza,,,https://watabou.github.io/city-generator/?name=Ulesti&population=10288&size=31&seed=6655972270164&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
165,Zridalta,Aouira,Aouira Earldom,Adboma,Grand Duchy of Adboma,Berberan,Berberan Church,2933,1535.5,709,30.97,16.79,25,,port,citadel,,plaza,,,https://watabou.github.io/city-generator/?name=Zridalta&population=2933&size=19&seed=6655972270165&river=0&coast=1&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=0.12
166,Ayandal,Ayandal,Ayandal Province,Baganonia,Republic of Baganonia,Ulus,Ulus Spirits,20801,1579.7,504.1,36.99,18.07,4,,,,walls,,temple,,https://watabou.github.io/city-generator/?name=Ayandal&population=20801&size=41&seed=6655972270166&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=1&walls=1&shantytown=0&gates=-1
167,Kur-Andun,New Ibi,New Ibi Colony,Harēdia,Duchy of Harēdia,Efratic,Efratic Druidism,11992,1337.97,712.06,30.88,11.02,36,,,,walls,,,,https://watabou.github.io/city-generator/?name=Kur-Andun&population=11992&size=33&seed=6655972270167&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
168,Sidatillos,Esplecala,Esplecala Earldom,Sones,Kingdom of Sones,Astellian,Barzism,26495,999.5,623.5,33.48,1.15,16,,port,citadel,walls,,temple,,https://watabou.github.io/city-generator/?name=Sidatillos&population=26495&size=45&seed=6655972270168&river=0&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=0&temple=1&walls=1&shantytown=0&gates=-1&sea=0.09
169,Eulai,Kasosia,Kasosia County,Rodia,Kingdom of Rodia,Elladan,Elladan Faith,3131,1385.61,612.22,33.81,12.41,144,,,,,,,,https://watabou.github.io/city-generator/?name=Eulai&population=3131&size=20&seed=6655972270169&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
